frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
39,0.7401743531227112,0.2918508052825928,-0.6557424664497375,0.9995847344398499,0.8829248547554016,0.5365910530090332,-0.1938123106956482,0.9989621043205261,0.6151437163352966,0.5026234984397888,-0.1131867989897728,0.999504029750824,0.9063664078712463,0.8900073766708374,-0.16405253112316132,0.8761304616928101,0.4687739908695221,0.7211875319480896,-0.41637957096099854,0.957748293876648,0.9318819046020508,1.1790554523468018,-0.47873738408088684,0.582391083240509,0.36239710450172424,0.634605884552002,-1.156366229057312,0.7641714215278625,0.8170861601829529,1.1857446432113647,-0.043066564947366714,0.34050095081329346,0.642541766166687,1.1763776540756226,0.044428132474422455,0.39982131123542786
40,0.740178108215332,0.291885644197464,-0.6494417190551758,0.9996214509010315,0.8826524019241333,0.5360930562019348,-0.19084377586841583,0.9990342855453491,0.6142566800117493,0.5027844309806824,-0.11363153159618378,0.9995476007461548,0.9067795872688293,0.8900795578956604,-0.15398909151554108,0.8828384876251221,0.45177724957466125,0.7142572999000549,-0.5034058094024658,0.9618064165115356,0.9310476183891296,1.1789225339889526,-0.37740078568458557,0.6070951223373413,0.3647232949733734,0.5788946747779846,-1.2416743040084839,0.7876694202423096,0.8174566626548767,1.1865211725234985,-0.03803594782948494,0.33037447929382324,0.6413936614990234,1.1819671392440796,0.03956448286771774,0.3919019401073456
41,0.7400661110877991,0.2920115292072296,-0.664249837398529,0.9996569752693176,0.8820707201957703,0.5352452993392944,-0.1772017776966095,0.99910569190979,0.6130412220954895,0.5019220113754272,-0.12897728383541107,0.9995890855789185,0.9075220227241516,0.8897958397865295,-0.09907963126897812,0.8855441808700562,0.43482887744903564,0.7012760639190674,-0.536453366279602,0.9655234813690186,0.9344165325164795,1.1865124702453613,-0.2714170515537262,0.6277031898498535,0.3750843405723572,0.54157954454422,-1.2787935733795166,0.8088321685791016,0.8175819516181946,1.1865648031234741,-0.037821583449840546,0.30871379375457764,0.6376019716262817,1.18399977684021,0.039443276822566986,0.3686543107032776
42,0.740010678768158,0.2921472489833832,-0.6655511856079102,0.9996879696846008,0.8810693621635437,0.5341241955757141,-0.17144885659217834,0.9991604089736938,0.6124294996261597,0.5012628436088562,-0.16961081326007843,0.9996265769004822,0.907670259475708,0.8884899020195007,-0.06782205402851105,0.8851128816604614,0.4225134253501892,0.6864356398582458,-0.5763473510742188,0.9688992500305176,0.9336836934089661,1.1859434843063354,-0.21090824902057648,0.6357421875,0.39734211564064026,0.49747875332832336,-1.2754075527191162,0.8278608918190002,0.8175367712974548,1.1860265731811523,-0.03455375134944916,0.2890494763851166,0.6365820169448853,1.1836884021759033,0.036255620419979095,0.3479849696159363
43,0.7395268678665161,0.29232826828956604,-0.6718643307685852,0.9997129440307617,0.8795203566551208,0.5321887731552124,-0.16545917093753815,0.9991872310638428,0.6115505695343018,0.5010001063346863,-0.17359188199043274,0.9996594786643982,0.9076074957847595,0.8871748447418213,-0.05349069461226463,0.8818134665489197,0.4184652864933014,0.6784310340881348,-0.5600233674049377,0.971954345703125,0.9334645867347717,1.1854948997497559,-0.18143709003925323,0.63008713722229,0.42187726497650146,0.4504950940608978,-1.2215766906738281,0.8449704051017761,0.8173465132713318,1.1859148740768433,-0.03454269468784332,0.26798418164253235,0.6349335312843323,1.1835079193115234,0.03617412596940994,0.3264997601509094
44,0.7378857731819153,0.29245302081108093,-0.6995506882667542,0.9997315406799316,0.8791201114654541,0.5318942070007324,-0.17335088551044464,0.9991590976715088,0.6107704639434814,0.5014221668243408,-0.17248274385929108,0.9996844530105591,0.9077014327049255,0.8871999382972717,-0.08282504975795746,0.8800554871559143,0.41139110922813416,0.6664057970046997,-0.5508378744125366,0.9747052192687988,0.9296945333480835,1.1694437265396118,-0.25025761127471924,0.627777099609375,0.44835758209228516,0.41024547815322876,-1.192102313041687,0.8602939248085022,0.8173863887786865,1.1866835355758667,-0.036166612058877945,0.24813374876976013,0.6350293755531311,1.1835339069366455,0.037734080106019974,0.3058151304721832
45,0.7346092462539673,0.293135404586792,-0.7279841899871826,0.9997474551200867,0.8788264989852905,0.5319033861160278,-0.19770389795303345,0.9991211295127869,0.6094369888305664,0.502800464630127,-0.1826251596212387,0.9997090101242065,0.9076377153396606,0.8874719142913818,-0.09802665561437607,0.874512791633606,0.40506112575531006,0.6594905853271484,-0.5539643168449402,0.9771748781204224,0.9292278289794922,1.1781467199325562,-0.2757048010826111,0.6174955368041992,0.46682244539260864,0.4060073792934418,-1.1717407703399658,0.8740610480308533,0.817345917224884,1.1872551441192627,-0.039843931794166565,0.22672834992408752,0.6332888007164001,1.183521032333374,0.04141495004296303,0.2817874550819397
46,0.7330350279808044,0.29370447993278503,-0.7343983054161072,0.9997556209564209,0.8786259293556213,0.5319070816040039,-0.21215149760246277,0.999101996421814,0.6088806986808777,0.503254771232605,-0.18971377611160278,0.9997318387031555,0.9075588583946228,0.8875297904014587,-0.11038270592689514,0.8723060488700867,0.4028511345386505,0.6452810168266296,-0.5711873173713684,0.9794160723686218,0.9290664196014404,1.185809850692749,-0.26703396439552307,0.6061533093452454,0.484792560338974,0.390267014503479,-1.1619703769683838,0.8864384889602661,0.8170793652534485,1.1894683837890625,-0.043211884796619415,0.20976850390434265,0.6320754289627075,1.1845961809158325,0.04472992941737175,0.2645595073699951
47,0.732832133769989,0.2941952049732208,-0.7365413308143616,0.9997637271881104,0.8784987926483154,0.5326551795005798,-0.21670249104499817,0.9990754723548889,0.6087326407432556,0.5033480525016785,-0.18815967440605164,0.9997513890266418,0.9073616862297058,0.8887916803359985,-0.12491822987794876,0.8718307614326477,0.3999100923538208,0.6391453146934509,-0.5634135007858276,0.9814317226409912,0.9282798767089844,1.1944353580474854,-0.27756136655807495,0.5991691946983337,0.49596425890922546,0.3867117762565613,-1.147784948348999,0.8975424766540527,0.8168256282806396,1.1932419538497925,-0.045603856444358826,0.1952938735485077,0.6319094896316528,1.1859623193740845,0.0471024252474308,0.25021255016326904
48,0.7323092222213745,0.2949814796447754,-0.7235158085823059,0.9997638463973999,0.8784244060516357,0.5329889059066772,-0.21569038927555084,0.9990480542182922,0.6087343692779541,0.5033556222915649,-0.16411560773849487,0.9997686743736267,0.9070284366607666,0.8917028307914734,-0.1308787763118744,0.8724396824836731,0.3985297977924347,0.6329231858253479,-0.52866131067276,0.983248233795166,0.9241063594818115,1.1966331005096436,-0.28031226992607117,0.586306095123291,0.4993475675582886,0.3753190040588379,-1.1197495460510254,0.9074829816818237,0.8167829513549805,1.19819974899292,-0.048772428184747696,0.18585704267024994,0.6323296427726746,1.1883183717727661,0.0502081997692585,0.24451275169849396
49,0.7319687604904175,0.29520469903945923,-0.7188109159469604,0.9997745156288147,0.8784104585647583,0.5337589979171753,-0.20819075405597687,0.9990459680557251,0.6081541776657104,0.5035232305526733,-0.16200102865695953,0.9997840523719788,0.9063745141029358,0.8943395614624023,-0.12930390238761902,0.8647423982620239,0.3993585407733917,0.6292264461517334,-0.5403158664703369,0.9848727583885193,0.9227263331413269,1.1989290714263916,-0.2649277150630951,0.5721561312675476,0.49143409729003906,0.3664299547672272,-1.1427260637283325,0.916421115398407,0.8167839050292969,1.201935052871704,-0.05005742982029915,0.1719735860824585,0.632048487663269,1.193821668624878,0.05154453217983246,0.2291424572467804
50,0.7317519783973694,0.2960808575153351,-0.7037819027900696,0.9997885823249817,0.8783145546913147,0.534246027469635,-0.19387537240982056,0.9990711808204651,0.6078296303749084,0.5024599432945251,-0.16634774208068848,0.9998000264167786,0.906112015247345,0.8954869508743286,-0.10713495314121246,0.8568576574325562,0.39732348918914795,0.6234169602394104,-0.5504218935966492,0.9863388538360596,0.923243522644043,1.201743483543396,-0.21974436938762665,0.5545558333396912,0.4843924343585968,0.34061726927757263,-1.138926386833191,0.9244111180305481,0.8165723085403442,1.202949047088623,-0.048758771270513535,0.15801753103733063,0.6309449672698975,1.1951581239700317,0.050318073481321335,0.21233944594860077
51,0.7330719232559204,0.29689469933509827,-0.7039089798927307,0.9998011589050293,0.8781346678733826,0.5342157483100891,-0.18536832928657532,0.9991095066070557,0.6078247427940369,0.4993407130241394,-0.1676042377948761,0.9998146295547485,0.9054685831069946,0.8952365517616272,-0.09506186842918396,0.8527199029922485,0.4000312089920044,0.6167411804199219,-0.5663180947303772,0.9876635670661926,0.9232628345489502,1.2014394998550415,-0.22694654762744904,0.5470700263977051,0.4840582013130188,0.32765668630599976,-1.1968865394592285,0.9317252039909363,0.8165886402130127,1.2020565271377563,-0.04668910428881645,0.1487148553133011,0.6307852268218994,1.1951066255569458,0.04827043041586876,0.2032671421766281
52,0.7351469397544861,0.29699134826660156,-0.7164108157157898,0.99981689453125,0.8781182765960693,0.5341261029243469,-0.17964451014995575,0.9991599917411804,0.6078291535377502,0.49418607354164124,-0.17105259001255035,0.9998283982276917,0.9053207635879517,0.8938636779785156,-0.08587997406721115,0.8517827391624451,0.40208423137664795,0.6039916276931763,-0.5824190974235535,0.9888574481010437,0.9244938492774963,1.1992982625961304,-0.23251990973949432,0.5499588251113892,0.46436402201652527,0.3021928668022156,-1.2400568723678589,0.9383590221405029,0.8176631331443787,1.200441598892212,-0.04374432936310768,0.14201100170612335,0.6309283971786499,1.1949554681777954,0.04537917673587799,0.19785869121551514
53,0.735625147819519,0.2969185411930084,-0.7123960852622986,0.9998322129249573,0.8781206607818604,0.5353329181671143,-0.17365357279777527,0.9992108941078186,0.6079709529876709,0.49006387591362,-0.16923604905605316,0.9998407959938049,0.9052545428276062,0.8932624459266663,-0.08916105329990387,0.8527342081069946,0.4026094675064087,0.5933398008346558,-0.5885213613510132,0.9899247884750366,0.9257634878158569,1.1988892555236816,-0.24117840826511383,0.5606054663658142,0.4436154365539551,0.3008999526500702,-1.2659015655517578,0.9443411231040955,0.8179501295089722,1.20035982131958,-0.041995976120233536,0.14030256867408752,0.6308848261833191,1.1949808597564697,0.04364733397960663,0.1996566653251648
54,0.7361547350883484,0.29691559076309204,-0.7112938761711121,0.999844491481781,0.8780853748321533,0.5353569388389587,-0.1647171527147293,0.9992516040802002,0.6084603667259216,0.48584678769111633,-0.17005698382854462,0.9998522996902466,0.9051773548126221,0.8920738697052002,-0.06326717883348465,0.8558977246284485,0.40330734848976135,0.5883181095123291,-0.6106269955635071,0.9908972978591919,0.9281203150749207,1.1973450183868408,-0.19325345754623413,0.56894850730896,0.43475788831710815,0.30025312304496765,-1.2969220876693726,0.9497576355934143,0.8179569244384766,1.2002551555633545,-0.03901642560958862,0.15130549669265747,0.6309346556663513,1.1949801445007324,0.040600407868623734,0.21950148046016693
55,0.7366051077842712,0.2969439923763275,-0.7114617824554443,0.9998540282249451,0.8780109882354736,0.535358190536499,-0.15503185987472534,0.9992855191230774,0.608465850353241,0.4830571413040161,-0.17934465408325195,0.9998633861541748,0.904912531375885,0.8912954330444336,-0.03544193133711815,0.8624823689460754,0.4043082296848297,0.5902640223503113,-0.6395956873893738,0.9917911291122437,0.9302834868431091,1.196532130241394,-0.15491576492786407,0.5824953317642212,0.4366723895072937,0.3020485043525696,-1.3180515766143799,0.9546985626220703,0.8179324269294739,1.2003272771835327,-0.03389900177717209,0.18934300541877747,0.6308534145355225,1.195600152015686,0.03531167656183243,0.2663451135158539
56,0.7370317578315735,0.2970278263092041,-0.7114107608795166,0.9998607635498047,0.8779720664024353,0.5353299379348755,-0.15467537939548492,0.9993084073066711,0.6084529161453247,0.48347705602645874,-0.18845988810062408,0.9998738765716553,0.9049378633499146,0.8908728957176208,-0.026526236906647682,0.8667450547218323,0.4031039774417877,0.5947908163070679,-0.6324356198310852,0.9925957322120667,0.9318567514419556,1.1967097520828247,-0.13178160786628723,0.5845164060592651,0.4472642242908478,0.311253160238266,-1.2755051851272583,0.9591084122657776,0.8184545636177063,1.200264811515808,-0.03236796706914902,0.2091769576072693,0.6314735412597656,1.196205973625183,0.03368217125535011,0.2962892949581146
57,0.7370504140853882,0.29701459407806396,-0.7540620565414429,0.999870240688324,0.8778651356697083,0.5353851914405823,-0.15755240619182587,0.9993323683738708,0.607933759689331,0.48394277691841125,-0.21814203262329102,0.9998832941055298,0.905006468296051,0.8910278081893921,-0.03689681366086006,0.86998450756073,0.3993939161300659,0.5975978970527649,-0.6593077778816223,0.9933162927627563,0.931757926940918,1.1979646682739258,-0.15117286145687103,0.5934554934501648,0.46782737970352173,0.3200323283672333,-1.2877166271209717,0.9630711078643799,0.8188609480857849,1.1997872591018677,-0.031543102115392685,0.21124373376369476,0.6319944858551025,1.1961818933486938,0.032868701964616776,0.3032166361808777
58,0.7373592257499695,0.2972545623779297,-0.786346435546875,0.9998782873153687,0.8775915503501892,0.5357769131660461,-0.1658913940191269,0.999354362487793,0.6071131825447083,0.48570534586906433,-0.24546675384044647,0.9998915791511536,0.9050770998001099,0.8916018009185791,-0.034665223211050034,0.8707331418991089,0.3958687484264374,0.5980633497238159,-0.6962023377418518,0.9939616918563843,0.9306860566139221,1.1989668607711792,-0.12814123928546906,0.5995957255363464,0.48516470193862915,0.32345324754714966,-1.3091957569122314,0.9666017293930054,0.818924605846405,1.199735164642334,-0.03039727732539177,0.20661018788814545,0.6320145130157471,1.1962553262710571,0.031758200377225876,0.2999603748321533
59,0.7370351552963257,0.29698416590690613,-0.7712317109107971,0.9998816847801208,0.8774765729904175,0.5358594059944153,-0.18164826929569244,0.9993565082550049,0.6069763898849487,0.48828503489494324,-0.23121747374534607,0.999898374080658,0.9052903056144714,0.8920288681983948,-0.04562978073954582,0.871701180934906,0.3934447467327118,0.5978657007217407,-0.6626797914505005,0.9945439696311951,0.930590033531189,1.201703429222107,-0.15155953168869019,0.5986400246620178,0.49141213297843933,0.326688289642334,-1.275488257408142,0.9697539806365967,0.819162130355835,1.2007845640182495,-0.03140852227807045,0.20197777450084686,0.6325854659080505,1.1975023746490479,0.032704077661037445,0.298156201839447
60,0.7369207739830017,0.29696500301361084,-0.7657925486564636,0.9998875260353088,0.877498984336853,0.5362451076507568,-0.17860634624958038,0.9993742108345032,0.6069784760475159,0.4892205595970154,-0.22881381213665009,0.9999046921730042,0.9054637551307678,0.8935031294822693,-0.048623934388160706,0.8738660216331482,0.39360255002975464,0.596523642539978,-0.6487156748771667,0.9950665235519409,0.9298780560493469,1.2045000791549683,-0.1570141613483429,0.6039220690727234,0.48734787106513977,0.3294256031513214,-1.2697265148162842,0.9726044535636902,0.8191542029380798,1.2016818523406982,-0.03160294145345688,0.20183563232421875,0.6327635645866394,1.1983579397201538,0.03291067108511925,0.3009238541126251
61,0.7369313836097717,0.2967117130756378,-0.7323943972587585,0.9998909831047058,0.877560555934906,0.5362525582313538,-0.1685301661491394,0.9993912577629089,0.6069844961166382,0.48925164341926575,-0.21551936864852905,0.999910831451416,0.9056115746498108,0.894481360912323,-0.049160633236169815,0.878710925579071,0.39401182532310486,0.5961878299713135,-0.6389989852905273,0.9955425262451172,0.9293559789657593,1.196230411529541,-0.1582193672657013,0.6025022268295288,0.4853518605232239,0.3205476403236389,-1.2447434663772583,0.9751728177070618,0.8186252117156982,1.2019870281219482,-0.030437516048550606,0.21930991113185883,0.6327688694000244,1.1984084844589233,0.03173495829105377,0.3254863917827606
62,0.7371171712875366,0.29617998003959656,-0.714288592338562,0.9998931884765625,0.8777263164520264,0.5363059043884277,-0.16430345177650452,0.9994069337844849,0.6072660088539124,0.4871641993522644,-0.19827379286289215,0.9999154806137085,0.9056718945503235,0.89557945728302,-0.05053964629769325,0.8810510039329529,0.39787757396698,0.5945582389831543,-0.6255939602851868,0.9959639310836792,0.929313063621521,1.2018706798553467,-0.16809681057929993,0.599894642829895,0.46702900528907776,0.30916455388069153,-1.2449551820755005,0.9774655103683472,0.8185882568359375,1.202021598815918,-0.030246248468756676,0.2304096221923828,0.6326732039451599,1.1984156370162964,0.03156564384698868,0.34257280826568604
63,0.7372652292251587,0.2959001958370209,-0.7070459127426147,0.9998978972434998,0.8779550194740295,0.5369314551353455,-0.1639852374792099,0.9994272589683533,0.6078633069992065,0.4858591854572296,-0.18284018337726593,0.9999201893806458,0.9056864380836487,0.8973701000213623,-0.057194191962480545,0.8848124742507935,0.4026552438735962,0.5921987295150757,-0.6095743775367737,0.9963464736938477,0.929278552532196,1.2066454887390137,-0.19864733517169952,0.6019736528396606,0.44176462292671204,0.2974577248096466,-1.248936414718628,0.9795697331428528,0.8184962868690491,1.202489972114563,-0.030126584693789482,0.24615640938282013,0.6326563954353333,1.1985785961151123,0.031469956040382385,0.3654106557369232
